,min,max
H2SO4,21316306219.426476,1223799159513.163
HCOOH,19414200211.140648,113742942135.74709
CCO_OH,29949734425.3285,2073704721609.2004
RCO_OH,12759926766.512575,1380322191330.009
CCO_OOH,869572.309940028,1215977145477.7224
RCO_OOH,416038.78405839484,738721838130.6506
XN,59504099.60015258,201020686820.7817
XC,4906034472528.179,5593960003566.463
SO2,840486.8299101383,1202483693780.572
O1D,1e-08,0.7012137296379621
ALK1,6239843803.343908,284285738664.0374
BACL,1e-08,4151106306.000776
PAN,65607400.52184838,486512689119.9179
PAN2,14536297.063858123,300666526506.8213
PBZN,2.4225123747130245e-07,8129469068.793737
MA_PAN,1e-08,4209674518.661358
H2O2,11398678.47332875,301904121342.3496
N2O5,10790978.97180822,7111906038.452019
HONO,11913678.463069584,16489864118.844893
ALK2,87474.51713239419,451415383659.60614
ALK3,0.0005866713417204612,1098960938715.6705
TBU_O,1e-08,4612.0630199641355
ALK5,1e-08,631907155810.6814
ARO2,1e-08,132390833533.06657
HNO4,681056.4616487701,7910112259.212323
COOH,1531526.8674755122,191994629741.72443
HOCOO,88.5106637724733,404617.97397972975
BZNO2_O,1e-08,1.4667155764290495e-08
MEOH,714180391.4854747,141737724833.90414
ALK4,1e-08,942369654987.151
ARO1,1e-08,259400088225.09406
DCB2,1e-08,1904415138.541123
DCB3,1e-08,508788072.5763841
CRES,1e-08,20597201535.48773
DCB1,1e-08,41132535417.73416
NPHE,1e-08,28102577890.59284
ROOH,22171975.048451725,441282928683.79114
BALD,1e-08,13443981020.590664
PHEN,1e-08,9537497515.723728
CO,282894023293.70294,6903861650900.511
MGLY,1e-08,29935247157.083996
ACET,57459314953.5051,866781170313.2483
HNO3,123641943020.30463,2013643227797.5142
ETHENE,1e-08,395880841797.22644
GLY,1867.629330695013,20941476101.59741
BZ_O,1e-08,472943.3541326061
ISOPRENE,1e-08,1746426169.928678
R2O2,137731.15645500657,662788305.4404093
TERP,1e-08,4076280535.419547
METHACRO,1e-08,20985966457.612988
OLE1,1e-08,140356237312.82687
ISOPROD,1e-08,3981759001.269014
OLE2,1e-08,54265401757.11611
MVK,1e-08,2434830196.9186587
CCHO,154917391.83915374,463239659309.9537
HCHO,17084870828.225567,685361133048.8223
RNO3,143680.02879919414,233461618708.30228
O3P,1e-08,253140.88257473783
RCHO,34241584.47013209,305278183482.3432
MEK,259851.4708644563,474350517226.8446
PROD2,6104.193273024229,185669522107.65222
O3,845900692999.6947,8609433365670.49
HO2,9576997.819009174,1970553354.906874
RO2_N,9.437050847100172,152727263.7621502
MA_RCO3,1e-08,1241820.9791316057
C_O2,5391451.929586434,1419437465.59735
BZCO_O2,1e-08,3226580.445043619
RO2_R,200604.8910775339,1824368142.8530927
NO,100660.97566648961,900015563449.7439
NO2,5003760306.504976,1461164623114.2087
NO3,1742789.5725572468,10396291177.037928
CCO_O2,677948.9607529419,526731846.4830544
RCO_O2,71109.03014407938,397940028.74007225
OH,97841.54946334165,72726877.13144636
