,min,max
CH3,3.6858172604726434e-06,3.2346275829061875
Cl2,6685.439158725072,124563.22151970209
Cl2O2,2478.5913527008524,22274.021005998184
ClOO,0.0003769876080558401,232.09701517067165
OClO,5689.835488696906,2060716.6835857262
BrCl,4626.044379404975,301835.5692102249
HOBr,370388.6430077314,847328.4878386992
BrONO2,7216.404419288088,538278.3368482625
HCO,3.2740700895006616e-08,0.02464154858728277
CH3O,1e-08,202.79707690101958
O1D,1e-08,224.15686880428703
N2O5,8457.162829174851,63705162.43058596
HBr,33126.690898739995,39013.21730063707
CH3OOH,294696.172134934,394103.18154532777
HNO4,273529.1498621462,1075504.34634206
HCl,173515035.8159277,179495809.58427402
H2O2,4953041.682808226,6036876.990309224
HOCl,13526351.621459575,26993242.311503954
HNO3,25565350.781949397,33865469.935240194
H,9.401632993441329e-05,3384.5752425246965
CH3O2,31184.22417205727,416067.8687655219
ClONO2,1611237.439845492,51127938.20126268
NO3,3660.3530796760174,10275900.867853157
CH2O,6146937.008366154,8121985.049876708
Br,13.882075084154014,371142.8489098405
OH,37.91087099480265,16559866.683866812
Cl,0.7667910909517418,764212.6978091816
ClO,22368258.083518848,83422721.93817486
O3,434294484507.5064,529227524781.209
NO,1e-08,882871332.292202
BrO,10968.534599021397,960379.1924343714
O,1e-08,659032417.2899611
HO2,977.991938887494,11666931.043562412
NO2,213450515.82028022,1066422837.3745464
